disease pair	disease a genes	disease b genes	all disease genes	rr
carbohydrate metabolism, inborn errors&neuroendocrine tumors	2592,2538,9526,5224,5213,4126,4351,2632,1352,10466,2997,2584,3373,686,2539,4723,79087,84572,79796,25839,440138,8813,2990,5255,2203,178,2548,5257,2588,51422,22845,2799,79158,4540,5428,5162,112817,7841,9382,10559,138050,79053,56052,51251,29929,4537,189,2720,1355,229,4728,5160,5836,2998,3141,85365,3920,91869,374291,2683,51204,2517,4508,4247,5091,10195,9380,3423,4758,5256,5373,91949,6834,3425,55343,6389,4669,2582,57192,6448,5261,5236,2542,5837,4125,1798,411,84342	4600,1019,4771,55654,130540,4507,8558,6390,6598,8398,343045,100271144,128869,172,4157,6389,23095,86123,81037,54949,100271618,7517,5979,7299,1029,6391,472,6392,7428	4600,1019,2592,2538,79053,8558,6598,56052,51251,9526,5224,5213,29929,343045,128869,4537,189,4126,172,4157,2720,23095,54949,4351,1355,229,2632,4728,1352,5160,5836,2998,5979,7299,3141,10466,1029,85365,3920,91869,2997,2584,374291,2683,3373,686,51204,2539,2517,4508,4247,4723,79087,5091,10195,84572,9380,3423,4758,4771,55654,79796,25839,5256,130540,440138,4507,6390,8398,5373,91949,100271144,6834,3425,55343,6389,8813,2990,5255,2203,178,86123,4669,2582,2548,5257,2588,51422,57192,81037,22845,2799,79158,6448,100271618,7517,4540,5428,5261,5236,6391,472,2542,5162,5837,6392,112817,7841,4125,9382,1798,411,10559,138050,7428,84342	1
death, sudden&hemorrhagic disorders	6662,54738,859,84441,284217,284252,151126,64848,3781,11278,390345,29994,2890,2581,23171,11216,23768,79822,100271434,22822,100128390,6331,98,2099,3764,7259	2243,26258,83417,84343,1277,83605,2815,79803,7454,11285,595,3662,3674,1675,368,89781,94,3075,84062,388552,3717,1278,2153,4094,7450,2165,3690,7066,90411,2160,113189,11234,2157,2155,3998,889,2161,11235,2147,8546,8701,2022,3257,9509,2244,2266,54986,1290,2812,1289,2158,2261,2162,948,5351,2159,4089,7468,1281	26258,83417,1277,83605,2815,54738,859,11285,3662,64848,3674,89781,11278,390345,94,84062,3717,1278,4094,7450,29994,2165,3690,23171,11234,2155,11216,23768,11235,2147,22822,100128390,98,2244,2266,54986,1290,1289,2158,948,2099,3764,1281,2581,2243,6662,84343,79803,7454,84441,284217,595,284252,151126,3781,1675,368,3075,388552,2153,3998,7066,2890,90411,2160,113189,2157,889,2161,79822,100271434,8546,8701,2022,6331,3257,9509,2812,2261,5351,2159,2162,4089,7468,7259	1
hypopigmentation&sleep disorders	26258,84343,4935,7306,3559,79803,3002,4026,89781,84062,388552,3815,8635,51151,11234,10255,3106,8546,7299,4286,80736,3257,53347,473,100131609,4948,387122,56244,114904,22861	8864,2562,3119,5789,27324,4340,8929,3118,10438,80205,54465,114781,3060,1453,5621,15,627,5607,6955,4211,2668	26258,8864,2562,84343,3119,4935,7306,3559,5789,27324,79803,4340,8929,3002,4026,3118,89781,10438,84062,80205,388552,54465,3815,114781,8635,51151,11234,3060,1453,10255,3106,8546,5621,7299,15,4286,80736,3257,627,53347,473,100131609,4948,387122,5607,56244,6955,4211,114904,2668,22861	1
lymphoma&stomatognathic diseases	64895,83417,3119,200942,5820,8301,4869,843,238,595,3118,4253,57476,79827,605,673,2531,2213,89795,9258,3127,3132,56169,4791,285834,472,80184,29113,4609,399,100270953,604,154215,8028,1656	352997,5727,353003,5820,346171,352961,149233,4340,3117,9241,4487,265,6654,342808,340198,4276,3595,780,339210,353002,285829,286077,353021,27042,352995,100130889,80862,353011,1075,10117,170680,1302,170679,147381,8870,10866,3107,10255,3106,5745,6452,3586,26278,54535,6148,8241,56169,285834,11023,4280,29113,1834,50945,353010,3135,9622,3664,729816,55504,116935,57698,360203,387122,9313,267016,2122,3123,353007,23314,5460,1747,267015,253018	83417,5727,353003,4340,3117,238,265,6654,4276,3595,353002,285829,57476,286077,80862,267015,10117,170680,605,170679,10866,89795,3107,5745,9258,6452,3132,26278,8241,4791,29113,1834,50945,3135,100270953,729816,9313,267016,154215,2122,8028,3123,353007,5460,1747,352997,64895,253018,3119,200942,5820,8301,4869,346171,352961,149233,9241,843,4487,595,342808,340198,3118,780,4253,339210,353021,27042,352995,100130889,79827,353011,1075,147381,1302,8870,673,2531,2213,10255,3127,3586,54535,6148,56169,285834,11023,472,4280,80184,4609,399,353010,9622,604,3664,55504,116935,57698,360203,387122,23314,1656,3106	1
lupus erythematosus, systemic&vasculitis	4855,3112,10665,375616,23,3687,7148,221584,11118,629,2113,721,394254,640,7917,387117,80760,1380,115509,84547,56244,3123,63940,11277,717,349158,7128,10125,639,150221,7332,3118,780,23534,11120,4277,3122,696,100130988,267014,7916,100189529,285834,7918,10919,730070,474354,6941,100131609,387122,57661,9474,3120,394263,283165,121260,267015,3106,1656,1797,3117,645950,54899,221527,4276,83648,1773,57713,286016,81797,11181,170679,64288,3132,3684,100293534,79692,29113,3092,729816,55024,267016,3663,57176,8341,3119,57705,352961,8859,135656,25780,10318,6775,8870,720,2213,1493,29777,7100,10320,259197,1997,5133,3009,26191,7741,100130756,4439,1460,100129192,387046,10340,414777,7292,78994,100189539,9071	80271,352961,149233,4340,340198,4276,3595,780,285829,2212,353011,100130889,80862,170680,170679,8870,10866,3107,10255,3106,3586,54535,6148,285834,4280,29113,353010,3135,729816,116935,267016,387122,79934,353007,267015,253018	4855,80271,3112,10665,375616,4340,23,3687,7148,221584,11118,629,2113,2212,721,80862,394254,10866,3107,640,7917,387117,80760,1380,115509,84547,56244,3123,63940,11277,717,349158,149233,7128,10125,639,150221,7332,340198,3118,780,23534,11120,4277,3122,100130889,696,100130988,267014,7916,3586,100189529,6148,285834,7918,10919,730070,474354,6941,100131609,116935,387122,57661,9474,3120,394263,283165,1656,3106,121260,267015,1797,3117,645950,54899,221527,4276,83648,3595,285829,1773,57713,286016,81797,11181,170680,170679,64288,3132,3684,100293534,79692,29113,3135,3092,729816,55024,267016,3663,57176,353007,8341,253018,3119,57705,352961,8859,135656,25780,10318,6775,353011,8870,720,2213,1493,29777,10255,7100,10320,259197,1997,5133,54535,3009,26191,7741,4280,353010,100130756,4439,1460,100129192,387046,79934,10340,414777,7292,78994,100189539,9071	1
macular degeneration&uveitis	8842,3426,221416,59338,3078,1797,5961,8859,3080,7099,7148,221527,8224,3075,7936,629,728402,6048,1071,718,259266,54714,118663,441726,2165,2074,7439,6103,6499,81579,10516,1001,3990,1471,221294,7078,8797,23418,1524,24,343450,5978,83872,81494,7422,10877,10554,9709,84839,80864,5654,387715,6785,717,360023	4340,352961,149233,340198,4276,3595,780,285829,353011,100130889,80862,267015,170680,170679,8870,10866,3107,10255,3586,54535,6148,285834,4280,29113,353010,3135,729816,116935,267016,387122,353007,3106,253018	8842,3426,221416,1797,4340,5961,3080,7148,221527,4276,3595,8224,285829,629,7936,728402,6048,259266,80862,267015,170680,118663,170679,441726,2165,6103,10866,3107,1001,221294,7078,8797,23418,29113,3135,7422,729816,10554,267016,9709,353007,387715,717,3106,253018,59338,3078,352961,149233,8859,7099,340198,780,3075,1071,353011,100130889,718,54714,8870,2074,7439,6499,10255,81579,10516,3990,1471,3586,54535,6148,285834,1524,4280,24,353010,343450,5978,83872,81494,10877,116935,387122,84839,80864,5654,6785,360023	1
head and neck neoplasms&hypotrichosis	1452,80018,353003,346171,2304,8626,4340,3117,9940,5144,595,113510,57497,8125,6049,7048,353002,285829,79577,7157,353021,352995,84312,392371,11178,51079,3106,51741,51196,80724,26278,3265,51562,283450,861,55504,387122,10391,131,2122,4293,3123,217,4221,125,222643,352997	3119,9119,3559,344462,10161,3118,147495,353094,1041,147409,64375,1493,22971,121391,200879,3558,59067,170553,367,60401,6821,5246,55806	3119,1452,80018,353003,346171,2304,8626,9119,4340,3559,344462,3117,5246,9940,5144,10161,595,113510,57497,8125,6049,7048,3118,353002,285829,147495,79577,7157,353021,352995,84312,6821,353094,392371,11178,51079,1041,147409,64375,1493,22971,3106,51741,51196,80724,121391,26278,200879,3558,59067,170553,3265,51562,283450,861,367,55504,60401,387122,10391,131,2122,4293,3123,217,4221,55806,125,222643,352997	1
amino acid metabolism, inborn errors&lupus erythematosus, systemic	26258,5095,84343,7306,4935,593,35,79803,28976,2731,383,37,594,5092,10157,79783,3242,445,89781,84062,388552,2110,5184,1629,3815,51151,5096,11234,6898,275,2639,2653,1373,8546,5053,3081,7299,2109,3141,34,10165,435,4286,55065,3257,1585,2108,2184,5009,36,686,4948,875,27034,1738,5860	4855,3112,10665,375616,23,3687,7148,221584,11118,629,2113,721,394254,640,7917,387117,80760,1380,115509,84547,56244,3123,63940,11277,717,349158,7128,10125,639,150221,7332,3118,780,23534,11120,4277,3122,696,100130988,267014,7916,100189529,285834,7918,10919,730070,474354,6941,100131609,387122,57661,9474,3120,394263,283165,121260,267015,3106,1656,1797,3117,645950,54899,221527,4276,83648,1773,57713,286016,81797,11181,170679,64288,3132,3684,100293534,79692,29113,3092,729816,55024,267016,3663,57176,8341,3119,57705,352961,8859,135656,25780,10318,6775,8870,720,2213,1493,29777,7100,10320,259197,1997,5133,3009,26191,7741,100130756,4439,1460,100129192,387046,10340,414777,7292,78994,100189539,9071	26258,5095,35,4855,3112,10665,375616,23,28976,3687,7148,221584,3242,11118,89781,629,2113,2110,721,394254,51151,11234,640,7917,2653,387117,3081,7299,80760,435,1380,115509,2108,84547,5009,686,56244,1738,3123,63940,11277,717,349158,7128,2731,10125,383,37,639,150221,7332,3118,780,23534,11120,4277,388552,3122,5096,696,100130988,267014,1373,7916,8546,5053,100189529,10165,285834,4286,7918,10919,730070,474354,6941,100131609,387122,57661,9474,27034,3120,394263,283165,121260,267015,3106,1656,7306,1797,3117,594,645950,54899,221527,4276,83648,1773,84062,57713,286016,81797,5184,11181,1629,3815,170679,275,64288,3132,2109,3141,55065,3684,100293534,79692,29113,3092,729816,36,55024,4948,267016,3663,875,57176,5860,8341,3119,84343,57705,4935,593,79803,352961,8859,5092,135656,10157,79783,445,25780,10318,6775,8870,720,2213,1493,6898,29777,2639,7100,10320,259197,1997,5133,3009,34,26191,7741,3257,1585,2184,100130756,4439,1460,100129192,387046,10340,414777,7292,78994,100189539,9071	1
goiter&hyperthyroidism	3119,5172,10665,646702,344462,23,353006,4276,3118,83657,4279,11116,4295,80862,55584,832,8635,4094,1493,115352,440574,285834,7253,29113,399,196951,2252,2914,3710,394263,267015	3119,10665,646702,344462,23,353006,4276,3118,4279,11116,4295,80862,55584,8635,1493,115352,285834,7253,29113,399,2914,3710,394263,267015	3119,5172,10665,646702,344462,23,353006,4276,3118,83657,4279,11116,4295,80862,55584,832,8635,4094,1493,115352,440574,285834,7253,29113,399,196951,2252,2914,3710,394263,267015	1
hemorrhagic disorders&lipidoses	2243,26258,83417,84343,1277,83605,2815,79803,7454,11285,595,3662,3674,1675,368,89781,94,3075,84062,388552,3717,1278,2153,4094,7450,2165,3690,7066,90411,2160,113189,11234,2157,2155,3998,889,2161,11235,2147,8546,8701,2022,3257,9509,2244,2266,54986,1290,2812,1289,2158,2261,2162,948,5351,2159,4089,7468,1281	411,256471,5660,5538,54982,2720,6609,3988,4864,10577,1203,80331,2760,2629,285362,51128,3074,5476,1509,1200,1201,2055,410,2717,348,224,3073,2581,427	26258,83417,1277,83605,2815,11285,3662,3674,89781,94,84062,5538,3717,2720,1278,4094,7450,2165,3690,11234,2155,11235,80331,2760,2147,285362,5476,1509,2244,2266,54986,1290,1289,2158,948,2717,2629,1281,224,3073,2581,6609,2243,410,84343,79803,7454,595,256471,1675,368,5660,348,3075,388552,54982,2153,3988,3998,7066,4864,90411,2160,113189,10577,2157,1203,889,2161,8546,8701,51128,2022,3074,1200,3257,9509,1201,2055,2812,2261,5351,2159,2162,4089,7468,411,427	1
cerebellar ataxia&peripheral nervous system diseases	4287,10939,5080,785,5582,6311,255928,3708,25814,23064,23345,55775,5173,10528,56652,85300,773,6314,146057,6507,6908,8622,6712,6310,5428,3736,472,343641,747,2259,9640,55129,146227,5521,3748,56997	4771,9516,4747,3329,57716,9420,5191,3897,6598,8565,5376,8139,4763,8898,123606,121512,10558,6687,9907,1778,23095,23111,4000,79628,547,3315,57165,59341,80208,81846,2617,6683,7276,65055,54332,22948,65125,4359,1786,5264,10801,4803,5354,51324,10397,7840,10908,3798,16,5631,3736,1959,19,8988,26580,7879,4914,23503,26353,3236,118813,9197,9517,51062,9896,9897,335,8518,1785,81857,79152,3735,6335,9927,2705	4287,10939,5080,785,255928,4747,3329,3897,6598,8565,23064,8139,123606,55775,6687,5173,9907,56652,23095,23111,57165,773,9516,3315,81846,6683,7276,6314,54332,4359,22948,10801,146057,6507,51324,10397,16,19,4914,343641,7879,26353,747,118813,9197,9640,9896,55129,1785,79152,3735,5521,6335,3748,56997,4771,6311,5582,57716,9420,5191,3708,5376,25814,23345,4763,121512,10558,10528,1778,4000,85300,79628,547,59341,80208,81857,8898,2617,65055,5264,65125,1786,6908,4803,5354,8622,6712,6310,7840,10908,3798,5428,5631,3736,1959,472,8988,26580,9517,23503,3236,51062,2259,9897,335,8518,146227,9927,2705	1
coronary disease&muscular dystrophies	65264,8997,79660,55973,100130239,4205,79659,28,84159,63951,6597,11173,8658,1874,114036,283849,57608,4018,221692,9992,80310,23293,3988,55759,84722,1282,100271444,375056,51530,84439,23294,4040,25902,1284,22808,56996,10743,10151,8613,54805,10400,1952,8882,100048912,7015,948,6387,6943,217,653163	23224,7555,10585,5339,825,8106,2218,9499,859,29954,5213,55624,1293,23345,2318,203859,2010,22954,9215,6444,6445,1760,4000,1292,4154,8557,4625,8291,2273,10020,6443,1291,9782,7273,6442,79147,57190,1756,3679	23224,65264,8997,79660,55973,10585,5339,4205,8106,63951,9499,859,8658,29954,5213,1293,203859,283849,4018,2010,22954,23293,9215,6444,1292,55759,84722,4154,1282,100271444,51530,23294,4040,25902,1284,56996,6443,10151,8613,54805,10400,8882,100048912,7015,948,9782,6387,1756,653163,7555,100130239,825,79659,28,84159,2218,6597,11173,1874,114036,55624,2318,23345,57608,221692,9992,80310,6445,1760,3988,4000,8557,4625,375056,84439,8291,2273,10020,22808,10743,1952,1291,6442,7273,6943,79147,217,57190,3679	1
spinal cord diseases&spinocerebellar degenerations	4287,10939,6311,5582,785,255928,9217,3708,2395,56832,25814,23064,23345,22920,7415,23025,55775,2741,5173,54822,10528,6647,1639,57449,56652,6606,773,59341,79970,2617,998,6314,203228,146057,4744,6507,6908,10133,6712,1804,6310,8622,538,283,54840,5428,3736,343641,26580,747,2259,9640,367,9896,3508,29978,55129,7074,6607,155061,2743,146227,64374,7443,5521,2521,23435,3748,57679,55277,56997	4287,10939,6311,5582,785,255928,3708,2395,25814,23064,23345,55775,5173,10528,56652,773,6314,146057,6507,6908,8622,6712,6310,5428,54840,3736,343641,747,2259,9640,55129,146227,64374,5521,3748,56997	4287,10939,785,255928,23064,22920,23025,55775,2741,5173,6647,57449,56652,6606,773,998,6314,146057,6507,538,54840,343641,747,9640,367,9896,55129,7074,155061,64374,5521,3748,57679,55277,56997,6311,5582,9217,3708,2395,56832,25814,23345,7415,54822,10528,1639,59341,79970,2617,203228,4744,6908,10133,6712,1804,6310,8622,283,5428,3736,26580,2259,3508,29978,6607,2743,146227,7443,2521,23435	1
charcot-marie-tooth disease&ovarian diseases	4747,5376,8565,121512,1778,23095,4000,79628,3315,9516,59341,81846,2617,8898,81857,54332,4359,10397,16,5631,1959,8988,7879,26353,3236,9896,1785,3735,9927,2705	2332,5820,286749,2064,135935,5071,9210,2516,1730,63892,10232,344018,57706,3232,5290,668,5892,1499,4978,23405,56169,5889,672,79983,54796,675,100271197,3973,3231,999,22800,207,2492	2332,4747,5820,286749,2064,135935,5376,8565,5071,121512,9210,2516,1730,63892,1778,10232,23095,344018,57706,4000,79628,3315,9516,59341,3232,81857,8898,81846,2617,54332,4359,5290,668,5892,1499,4978,10397,23405,56169,16,5631,1959,5889,8988,7879,26353,672,3236,79983,54796,9896,675,100271197,3973,1785,3231,999,3735,22800,207,9927,2492,2705	1
