pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
65	lymphoma&muscular diseases	1	0.9495031833648682	1	0.7654	0.5377	0.8812	0.8467	0.5748
66	arthritis, rheumatoid&exophthalmos	1	0.8419702649116516	1	0.7654	0.5377	0.8812	0.8467	0.5748
67	lymphatic diseases&prostatic neoplasms	1	0.20983919501304626	0	0.7654	0.5377	0.8812	0.8467	0.5748
68	intestinal neoplasms&neoplasms, germ cell and embryonal	1	0.587641716003418	1	0.7654	0.5377	0.8812	0.8467	0.5748
69	leprosy&spondylitis	1	0.697762131690979	1	0.7654	0.5377	0.8812	0.8467	0.5748
70	blood coagulation disorders&metabolism, inborn errors	1	0.7202375531196594	1	0.7654	0.5377	0.8812	0.8467	0.5748
71	abnormalities, multiple&osteoporosis	1	0.018599096685647964	0	0.7654	0.5377	0.8812	0.8467	0.5748
72	osteoporosis&spondylitis	1	0.9828165769577026	1	0.7654	0.5377	0.8812	0.8467	0.5748
73	cranial nerve diseases&peripheral nervous system diseases	1	0.9961004257202148	1	0.7654	0.5377	0.8812	0.8467	0.5748
74	anemia, aplastic&immune system diseases	1	0.9320230484008789	1	0.7654	0.5377	0.8812	0.8467	0.5748
75	anemia, hemolytic&dyssomnias	1	0.29698970913887024	0	0.7654	0.5377	0.8812	0.8467	0.5748
76	death, sudden&spinal cord diseases	1	0.9165589809417725	1	0.7654	0.5377	0.8812	0.8467	0.5748
77	hemorrhagic disorders&immune system diseases	1	0.928516685962677	1	0.7654	0.5377	0.8812	0.8467	0.5748
78	hemorrhagic disorders&leukemia, lymphocytic, chronic, b-cell	1	0.8897203207015991	1	0.7654	0.5377	0.8812	0.8467	0.5748
79	movement disorders&peripheral nervous system diseases	1	0.9923983216285706	1	0.7654	0.5377	0.8812	0.8467	0.5748
80	amino acid metabolism, inborn errors&exophthalmos	1	0.9933581948280334	1	0.7654	0.5377	0.8812	0.8467	0.5748
81	hypotrichosis&motor neuron disease	1	0.5102336406707764	0	0.7654	0.5377	0.8812	0.8467	0.5748
82	lymphatic diseases&lymphoma	1	0.4895598590373993	0	0.7654	0.5377	0.8812	0.8467	0.5748
83	lysosomal storage diseases&varicose veins	1	0.4157989025115967	0	0.7654	0.5377	0.8812	0.8467	0.5748
84	bone diseases&peripheral nervous system diseases	1	0.877859354019165	1	0.7654	0.5377	0.8812	0.8467	0.5748
85	metabolism, inborn errors&metal metabolism, inborn errors	1	0.8357619643211365	1	0.7654	0.5377	0.8812	0.8467	0.5748
86	neoplasms, connective and soft tissue&spinal cord diseases	1	0.1499238908290863	0	0.7654	0.5377	0.8812	0.8467	0.5748
87	liver cirrhosis, biliary&spinocerebellar ataxias	1	0.9032260179519653	1	0.7654	0.5377	0.8812	0.8467	0.5748
88	anemia, hemolytic&immunologic deficiency syndromes	1	0.998155415058136	1	0.7654	0.5377	0.8812	0.8467	0.5748
89	precursor cell lymphoblastic leukemia-lymphoma&sleep disorders	1	0.01708546094596386	0	0.7654	0.5377	0.8812	0.8467	0.5748
90	peripheral nervous system diseases&vasculitis	1	0.6926228404045105	1	0.7654	0.5377	0.8812	0.8467	0.5748
91	colorectal neoplasms&malabsorption syndromes	1	0.6212165951728821	1	0.7654	0.5377	0.8812	0.8467	0.5748
92	hypotrichosis&lupus erythematosus, systemic	1	0.9032144546508789	1	0.7654	0.5377	0.8812	0.8467	0.5748
93	psoriasis&spinocerebellar degenerations	1	0.9262185096740723	1	0.7654	0.5377	0.8812	0.8467	0.5748
94	adenocarcinoma&hair diseases	1	0.18679122626781464	0	0.7654	0.5377	0.8812	0.8467	0.5748
95	alzheimer disease&dyskinesias	1	0.8961464166641235	1	0.7654	0.5377	0.8812	0.8467	0.5748
96	polyneuropathies&spondylarthropathies	1	0.6061055064201355	1	0.7654	0.5377	0.8812	0.8467	0.5748
97	cholestasis&liver cirrhosis, biliary	1	0.6590011715888977	1	0.7654	0.5377	0.8812	0.8467	0.5748
98	hair diseases&movement disorders	1	0.7538807988166809	1	0.7654	0.5377	0.8812	0.8467	0.5748
99	arthritis, rheumatoid&vasculitis	1	0.9127013683319092	1	0.7654	0.5377	0.8812	0.8467	0.5748
100	cholestasis&colorectal neoplasms	1	0.6475449204444885	1	0.7654	0.5377	0.8812	0.8467	0.5748
101	amyotrophic lateral sclerosis&vascular diseases	1	0.44166532158851624	0	0.7654	0.5377	0.8812	0.8467	0.5748
102	anemia, aplastic&colorectal neoplasms	1	0.765243411064148	1	0.7654	0.5377	0.8812	0.8467	0.5748
103	dyssomnias&metal metabolism, inborn errors	1	0.776094913482666	1	0.7654	0.5377	0.8812	0.8467	0.5748
104	coronary disease&parkinsonian disorders	1	0.1830669641494751	0	0.7654	0.5377	0.8812	0.8467	0.5748
105	adrenal gland diseases&cholestasis	1	0.6306569576263428	1	0.7654	0.5377	0.8812	0.8467	0.5748
106	dyssomnias&parkinsonian disorders	1	0.7157711386680603	1	0.7654	0.5377	0.8812	0.8467	0.5748
107	arterial occlusive diseases&disorders of sex development	1	0.5407828092575073	0	0.7654	0.5377	0.8812	0.8467	0.5748
108	cholestasis&uveal diseases	1	0.5625550746917725	0	0.7654	0.5377	0.8812	0.8467	0.5748
109	colorectal neoplasms&dwarfism	1	0.16469137370586395	0	0.7654	0.5377	0.8812	0.8467	0.5748
110	amyotrophic lateral sclerosis&movement disorders	1	0.9143239855766296	1	0.7654	0.5377	0.8812	0.8467	0.5748
111	amino acid metabolism, inborn errors&bone diseases, metabolic	1	0.9972455501556396	1	0.7654	0.5377	0.8812	0.8467	0.5748
112	arthritis, rheumatoid&osteoporosis	1	0.8992055058479309	1	0.7654	0.5377	0.8812	0.8467	0.5748
113	behcet syndrome&gastroenteritis	1	0.8393795490264893	1	0.7654	0.5377	0.8812	0.8467	0.5748
114	immunologic deficiency syndromes&spinal cord diseases	1	0.8996214866638184	1	0.7654	0.5377	0.8812	0.8467	0.5748
115	alzheimer disease&purine-pyrimidine metabolism, inborn errors	1	0.07477974146604538	0	0.7654	0.5377	0.8812	0.8467	0.5748
116	arterial occlusive diseases&neuroendocrine tumors	1	0.17283210158348083	0	0.7654	0.5377	0.8812	0.8467	0.5748
117	osteoporosis&ovarian diseases	1	0.7431926131248474	1	0.7654	0.5377	0.8812	0.8467	0.5748
118	albuminuria&hair diseases	1	0.9986417889595032	1	0.7654	0.5377	0.8812	0.8467	0.5748
119	ankylosis&bone diseases, metabolic	1	0.8783633708953857	1	0.7654	0.5377	0.8812	0.8467	0.5748
120	gastroenteritis&uveal diseases	1	0.7939450144767761	1	0.7654	0.5377	0.8812	0.8467	0.5748
121	bone diseases&varicose veins	1	0.717472493648529	1	0.7654	0.5377	0.8812	0.8467	0.5748
122	autoimmune diseases&motor neuron disease	1	0.6848142743110657	1	0.7654	0.5377	0.8812	0.8467	0.5748
123	dementia&epilepsy	1	0.9615074396133423	1	0.7654	0.5377	0.8812	0.8467	0.5748
124	arthritis&hemorrhagic disorders	1	0.9741159081459045	1	0.7654	0.5377	0.8812	0.8467	0.5748
125	arthritis&blood platelet disorders	1	0.9445107579231262	1	0.7654	0.5377	0.8812	0.8467	0.5748
126	cerebellar ataxia&muscular dystrophies	1	0.9700741171836853	1	0.7654	0.5377	0.8812	0.8467	0.5748
127	anemia, hemolytic&arthritis	1	0.9705559015274048	1	0.7654	0.5377	0.8812	0.8467	0.5748
128	blood coagulation disorders&leukemia	1	0.9956091046333313	1	0.7654	0.5377	0.8812	0.8467	0.5748
129	metal metabolism, inborn errors&neoplasms, germ cell and embryonal	1	0.47357144951820374	0	0.7654	0.5377	0.8812	0.8467	0.5748
130	dyskinesias&retinitis pigmentosa	1	0.8549807071685791	1	0.7654	0.5377	0.8812	0.8467	0.5748
131	cerebellar ataxia&cranial nerve diseases	1	0.9265193343162537	1	0.7654	0.5377	0.8812	0.8467	0.5748
132	dyskinesias&motor neuron disease	1	0.9170252084732056	1	0.7654	0.5377	0.8812	0.8467	0.5748
133	arterial occlusive diseases&glomerulonephritis	1	0.9606531858444214	1	0.7654	0.5377	0.8812	0.8467	0.5748
134	breast diseases&uveal diseases	1	0.30853232741355896	0	0.7654	0.5377	0.8812	0.8467	0.5748
135	colitis, ulcerative&polyneuropathies	1	0.8237013220787048	1	0.7654	0.5377	0.8812	0.8467	0.5748
136	ankylosis&graves disease	1	0.6521849036216736	1	0.7654	0.5377	0.8812	0.8467	0.5748
137	hemorrhagic disorders&muscular dystrophies	1	0.31825369596481323	0	0.7654	0.5377	0.8812	0.8467	0.5748
138	lipidoses&spondylitis, ankylosing	1	0.5396252870559692	0	0.7654	0.5377	0.8812	0.8467	0.5748
139	death, sudden&epilepsy	1	0.9461842179298401	1	0.7654	0.5377	0.8812	0.8467	0.5748
140	hypopigmentation&precursor cell lymphoblastic leukemia-lymphoma	1	0.37254151701927185	0	0.7654	0.5377	0.8812	0.8467	0.5748
141	adrenal gland diseases&pancreatic diseases	1	0.8827499747276306	1	0.7654	0.5377	0.8812	0.8467	0.5748
142	adrenal gland diseases&myocardial infarction	1	0.884225070476532	1	0.7654	0.5377	0.8812	0.8467	0.5748
143	lupus erythematosus, systemic&osteoporosis	1	0.8695870637893677	1	0.7654	0.5377	0.8812	0.8467	0.5748
144	graves disease&ovarian diseases	1	0.702764093875885	1	0.7654	0.5377	0.8812	0.8467	0.5748
145	blood coagulation disorders, inherited&vascular diseases	1	0.7751926183700562	1	0.7654	0.5377	0.8812	0.8467	0.5748
146	amino acid metabolism, inborn errors&respiratory tract diseases	1	0.901518702507019	1	0.7654	0.5377	0.8812	0.8467	0.5748
147	hypothalamic diseases&movement disorders	1	0.9844836592674255	1	0.7654	0.5377	0.8812	0.8467	0.5748
148	blood platelet disorders&proteinuria	1	0.9999998807907104	1	0.7654	0.5377	0.8812	0.8467	0.5748
149	celiac disease&muscular diseases	1	0.9701365828514099	1	0.7654	0.5377	0.8812	0.8467	0.5748
150	lupus erythematosus, systemic&nervous system diseases	1	0.5296627283096313	0	0.7654	0.5377	0.8812	0.8467	0.5748
151	carbohydrate metabolism, inborn errors&lipidoses	1	0.9893063902854919	1	0.7654	0.5377	0.8812	0.8467	0.5748
152	cranial nerve diseases&spinocerebellar ataxias	1	0.9500644207000732	1	0.7654	0.5377	0.8812	0.8467	0.5748
153	immunologic deficiency syndromes&uveitis	1	0.5892125368118286	1	0.7654	0.5377	0.8812	0.8467	0.5748
154	mycobacterium infections&osteoporosis	1	0.9737758040428162	1	0.7654	0.5377	0.8812	0.8467	0.5748
155	leukemia&spinal cord diseases	1	0.33933064341545105	0	0.7654	0.5377	0.8812	0.8467	0.5748
156	neoplasms, connective and soft tissue&respiratory tract diseases	1	0.2287777215242386	0	0.7654	0.5377	0.8812	0.8467	0.5748
157	hypothalamic diseases&metabolism, inborn errors	1	0.7564048171043396	1	0.7654	0.5377	0.8812	0.8467	0.5748
158	myeloproliferative disorders&vasculitis	1	0.9729064702987671	1	0.7654	0.5377	0.8812	0.8467	0.5748
159	aneurysm&hemorrhagic disorders	1	0.7067463397979736	1	0.7654	0.5377	0.8812	0.8467	0.5748
160	genital diseases, male&prostatic neoplasms	1	0.4630970358848572	0	0.7654	0.5377	0.8812	0.8467	0.5748
161	cranial nerve diseases&hereditary sensory and motor neuropathy	1	0.9961265921592712	1	0.7654	0.5377	0.8812	0.8467	0.5748
162	immune system diseases&leukemia, b-cell	1	0.9118289947509766	1	0.7654	0.5377	0.8812	0.8467	0.5748
163	cerebellar ataxia&glioma	1	0.6369377970695496	1	0.7654	0.5377	0.8812	0.8467	0.5748
164	cardiomyopathy, hypertrophic&death, sudden	1	0.9450056552886963	1	0.7654	0.5377	0.8812	0.8467	0.5748
165	gastroenteritis&metabolism, inborn errors	1	0.9038844108581543	1	0.7654	0.5377	0.8812	0.8467	0.5748
166	blood coagulation disorders&lupus erythematosus, systemic	1	0.9914639592170715	1	0.7654	0.5377	0.8812	0.8467	0.5748
167	immunologic deficiency syndromes&metal metabolism, inborn errors	1	0.9953043460845947	1	0.7654	0.5377	0.8812	0.8467	0.5748
168	anemia, hemolytic&liver cirrhosis, biliary	1	0.9999773502349854	1	0.7654	0.5377	0.8812	0.8467	0.5748
169	ovarian diseases&vasculitis	1	0.620303750038147	1	0.7654	0.5377	0.8812	0.8467	0.5748
170	cardiomegaly&cardiomyopathy, hypertrophic	1	0.9595696926116943	1	0.7654	0.5377	0.8812	0.8467	0.5748
171	arthritis, rheumatoid&joint diseases	1	0.905974268913269	1	0.7654	0.5377	0.8812	0.8467	0.5748
172	anemia, aplastic&behcet syndrome	1	0.5263133645057678	0	0.7654	0.5377	0.8812	0.8467	0.5748
173	muscular diseases&spondylarthropathies	1	0.9966199398040771	1	0.7654	0.5377	0.8812	0.8467	0.5748
174	cardiomyopathies&muscular diseases	1	0.9485761523246765	1	0.7654	0.5377	0.8812	0.8467	0.5748
175	blood coagulation disorders, inherited&lysosomal storage diseases	1	0.985358476638794	1	0.7654	0.5377	0.8812	0.8467	0.5748
176	blood coagulation disorders, inherited&vasculitis	1	0.9870133996009827	1	0.7654	0.5377	0.8812	0.8467	0.5748
177	hypotrichosis&spondylitis	1	0.9716401696205139	1	0.7654	0.5377	0.8812	0.8467	0.5748
178	peripheral nervous system diseases&proteinuria	1	0.999992847442627	1	0.7654	0.5377	0.8812	0.8467	0.5748
179	leukemia&neoplasms	1	0.3131440281867981	0	0.7654	0.5377	0.8812	0.8467	0.5748
180	metal metabolism, inborn errors&spinocerebellar degenerations	1	0.9759162068367004	1	0.7654	0.5377	0.8812	0.8467	0.5748
181	anemia&autoimmune diseases	1	0.9032780528068542	1	0.7654	0.5377	0.8812	0.8467	0.5748
182	cardiomyopathies&diabetes mellitus, type 1	1	0.9905681014060974	1	0.7654	0.5377	0.8812	0.8467	0.5748
183	charcot-marie-tooth disease&demyelinating diseases	1	0.7569640874862671	1	0.7654	0.5377	0.8812	0.8467	0.5748
184	cerebellar ataxia&proteinuria	1	0.9956359267234802	1	0.7654	0.5377	0.8812	0.8467	0.5748
185	cerebellar ataxia&parkinsonian disorders	1	0.998782217502594	1	0.7654	0.5377	0.8812	0.8467	0.5748
186	osteoporosis&peripheral nervous system diseases	1	0.9999394416809082	1	0.7654	0.5377	0.8812	0.8467	0.5748
187	cranial nerve diseases&stomatognathic diseases	1	0.6957830786705017	1	0.7654	0.5377	0.8812	0.8467	0.5748
188	breast neoplasms&spinal cord diseases	1	0.06156568229198456	0	0.7654	0.5377	0.8812	0.8467	0.5748
189	ankylosis&arthritis, rheumatoid	1	0.697600245475769	1	0.7654	0.5377	0.8812	0.8467	0.5748
190	goiter&spinocerebellar degenerations	1	0.9394590258598328	1	0.7654	0.5377	0.8812	0.8467	0.5748
191	endocrine system diseases&multiple sclerosis	1	0.5620480179786682	0	0.7654	0.5377	0.8812	0.8467	0.5748
192	multiple sclerosis&psoriasis	1	0.8327730894088745	1	0.7654	0.5377	0.8812	0.8467	0.5748
193	bone diseases&death, sudden	1	0.7310649752616882	1	0.7654	0.5377	0.8812	0.8467	0.5748
194	adrenal gland diseases&glioma	1	0.8796951174736023	1	0.7654	0.5377	0.8812	0.8467	0.5748
195	exophthalmos&hypotrichosis	1	0.968056321144104	1	0.7654	0.5377	0.8812	0.8467	0.5748
196	amyotrophic lateral sclerosis&spondylitis, ankylosing	1	0.8247788548469543	1	0.7654	0.5377	0.8812	0.8467	0.5748
197	arthritis&metabolism, inborn errors	1	0.9091354012489319	1	0.7654	0.5377	0.8812	0.8467	0.5748
198	dyskinesias&ovarian diseases	1	0.09915036708116531	0	0.7654	0.5377	0.8812	0.8467	0.5748
199	lipidoses&spinal cord diseases	1	0.009221412241458893	0	0.7654	0.5377	0.8812	0.8467	0.5748
200	breast diseases&genital diseases, female	1	0.2723502516746521	0	0.7654	0.5377	0.8812	0.8467	0.5748
201	immunologic deficiency syndromes&liver cirrhosis	1	0.9950290322303772	1	0.7654	0.5377	0.8812	0.8467	0.5748
202	muscular diseases&muscular dystrophies	1	0.647395670413971	1	0.7654	0.5377	0.8812	0.8467	0.5748
203	cardiovascular diseases&glomerulonephritis	1	0.8523015975952148	1	0.7654	0.5377	0.8812	0.8467	0.5748
204	carbohydrate metabolism, inborn errors&retinitis pigmentosa	1	0.8441603779792786	1	0.7654	0.5377	0.8812	0.8467	0.5748
205	bone diseases, metabolic&myeloproliferative disorders	1	0.995482325553894	1	0.7654	0.5377	0.8812	0.8467	0.5748
206	goiter&hair diseases	1	0.9675460457801819	1	0.7654	0.5377	0.8812	0.8467	0.5748
207	cholestasis&lipidoses	1	0.8471463918685913	1	0.7654	0.5377	0.8812	0.8467	0.5748
208	myeloproliferative disorders&neoplasms, connective and soft tissue	1	0.9979065656661987	1	0.7654	0.5377	0.8812	0.8467	0.5748
209	bone diseases, metabolic&sleep disorders	1	0.5874643325805664	1	0.7654	0.5377	0.8812	0.8467	0.5748
210	anemia&myeloproliferative disorders	1	0.9999995231628418	1	0.7654	0.5377	0.8812	0.8467	0.5748
211	anemia&leukemia	1	0.9982890486717224	1	0.7654	0.5377	0.8812	0.8467	0.5748
212	bone diseases, metabolic&hypothalamic diseases	1	0.9978787899017334	1	0.7654	0.5377	0.8812	0.8467	0.5748
213	macular degeneration&vasculitis	1	0.9125961065292358	1	0.7654	0.5377	0.8812	0.8467	0.5748
214	movement disorders&spondylitis, ankylosing	1	0.6218854188919067	1	0.7654	0.5377	0.8812	0.8467	0.5748
215	albuminuria&gastroenteritis	1	0.9921073317527771	1	0.7654	0.5377	0.8812	0.8467	0.5748
216	hypersensitivity&vasculitis	1	0.9303545951843262	1	0.7654	0.5377	0.8812	0.8467	0.5748
217	arthritis&hypersensitivity	1	0.9615676999092102	1	0.7654	0.5377	0.8812	0.8467	0.5748
218	epilepsy&metal metabolism, inborn errors	1	0.9943934679031372	1	0.7654	0.5377	0.8812	0.8467	0.5748
219	joint diseases&lupus erythematosus, systemic	1	0.8971654176712036	1	0.7654	0.5377	0.8812	0.8467	0.5748
220	lipidoses&thyroid diseases	1	0.6950985789299011	1	0.7654	0.5377	0.8812	0.8467	0.5748
221	liver cirrhosis, biliary&myeloproliferative disorders	1	0.999458372592926	1	0.7654	0.5377	0.8812	0.8467	0.5748
222	bone diseases&malformations of cortical development	1	0.7002942562103271	1	0.7654	0.5377	0.8812	0.8467	0.5748
223	amyotrophic lateral sclerosis&immune system diseases	1	0.9266663193702698	1	0.7654	0.5377	0.8812	0.8467	0.5748
224	craniofacial abnormalities&spondylarthropathies	1	0.8934734463691711	1	0.7654	0.5377	0.8812	0.8467	0.5748
225	arterial occlusive diseases&peripheral nervous system diseases	1	0.9663148522377014	1	0.7654	0.5377	0.8812	0.8467	0.5748
226	albuminuria&ectodermal dysplasia	1	0.9853889346122742	1	0.7654	0.5377	0.8812	0.8467	0.5748
227	adrenal gland diseases&blood coagulation disorders	1	0.9982656836509705	1	0.7654	0.5377	0.8812	0.8467	0.5748
228	bone diseases, metabolic&lymphoma	1	0.7581757307052612	1	0.7654	0.5377	0.8812	0.8467	0.5748
229	osteoporosis&uveal diseases	1	0.7712110877037048	1	0.7654	0.5377	0.8812	0.8467	0.5748
230	hypothalamic diseases&vasculitis	1	0.9097927808761597	1	0.7654	0.5377	0.8812	0.8467	0.5748
231	blood platelet disorders&uveitis	1	0.48236337304115295	0	0.7654	0.5377	0.8812	0.8467	0.5748
232	amino acid metabolism, inborn errors&ovarian neoplasms	1	0.9952789545059204	1	0.7654	0.5377	0.8812	0.8467	0.5748
233	immune system diseases&ovarian neoplasms	1	0.8890653252601624	1	0.7654	0.5377	0.8812	0.8467	0.5748
234	adrenal gland diseases&bone diseases, metabolic	1	0.7820006012916565	1	0.7654	0.5377	0.8812	0.8467	0.5748
235	movement disorders&osteoporosis	1	0.9845681190490723	1	0.7654	0.5377	0.8812	0.8467	0.5748
236	cerebellar ataxia&metal metabolism, inborn errors	1	0.9716833233833313	1	0.7654	0.5377	0.8812	0.8467	0.5748
