pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
69	leprosy&spondylitis	1	0.9854869842529297	1	0.7495	0.5098	0.8693	0.8338	0.7271
70	blood coagulation disorders&metabolism, inborn errors	1	0.9525089263916016	1	0.7495	0.5098	0.8693	0.8338	0.7271
71	abnormalities, multiple&osteoporosis	1	0.21738556027412415	0	0.7495	0.5098	0.8693	0.8338	0.7271
72	osteoporosis&spondylitis	1	0.9921922087669373	1	0.7495	0.5098	0.8693	0.8338	0.7271
73	cranial nerve diseases&peripheral nervous system diseases	1	0.9580546617507935	1	0.7495	0.5098	0.8693	0.8338	0.7271
74	anemia, aplastic&immune system diseases	1	0.9829598665237427	1	0.7495	0.5098	0.8693	0.8338	0.7271
75	anemia, hemolytic&dyssomnias	1	0.5038338899612427	0	0.7495	0.5098	0.8693	0.8338	0.7271
76	death, sudden&spinal cord diseases	1	0.9557323455810547	1	0.7495	0.5098	0.8693	0.8338	0.7271
77	hemorrhagic disorders&immune system diseases	1	0.9589086771011353	1	0.7495	0.5098	0.8693	0.8338	0.7271
78	hemorrhagic disorders&leukemia, lymphocytic, chronic, b-cell	1	0.9321475028991699	1	0.7495	0.5098	0.8693	0.8338	0.7271
79	movement disorders&peripheral nervous system diseases	1	0.9936683773994446	1	0.7495	0.5098	0.8693	0.8338	0.7271
80	amino acid metabolism, inborn errors&exophthalmos	1	0.9866395592689514	1	0.7495	0.5098	0.8693	0.8338	0.7271
81	hypotrichosis&motor neuron disease	1	0.9649511575698853	1	0.7495	0.5098	0.8693	0.8338	0.7271
82	lymphatic diseases&lymphoma	1	0.7963744401931763	1	0.7495	0.5098	0.8693	0.8338	0.7271
83	lysosomal storage diseases&varicose veins	1	0.47030287981033325	0	0.7495	0.5098	0.8693	0.8338	0.7271
84	bone diseases&peripheral nervous system diseases	1	0.7372331619262695	1	0.7495	0.5098	0.8693	0.8338	0.7271
85	metabolism, inborn errors&metal metabolism, inborn errors	1	0.9219304323196411	1	0.7495	0.5098	0.8693	0.8338	0.7271
86	neoplasms, connective and soft tissue&spinal cord diseases	1	0.5087279081344604	0	0.7495	0.5098	0.8693	0.8338	0.7271
87	liver cirrhosis, biliary&spinocerebellar ataxias	1	0.727114737033844	0	0.7495	0.5098	0.8693	0.8338	0.7271
88	anemia, hemolytic&immunologic deficiency syndromes	1	0.9236622452735901	1	0.7495	0.5098	0.8693	0.8338	0.7271
89	precursor cell lymphoblastic leukemia-lymphoma&sleep disorders	1	0.03146851062774658	0	0.7495	0.5098	0.8693	0.8338	0.7271
90	peripheral nervous system diseases&vasculitis	1	0.8305940628051758	1	0.7495	0.5098	0.8693	0.8338	0.7271
91	colorectal neoplasms&malabsorption syndromes	1	0.8741708993911743	1	0.7495	0.5098	0.8693	0.8338	0.7271
92	hypotrichosis&lupus erythematosus, systemic	1	0.9923095703125	1	0.7495	0.5098	0.8693	0.8338	0.7271
93	psoriasis&spinocerebellar degenerations	1	0.9040398001670837	1	0.7495	0.5098	0.8693	0.8338	0.7271
94	adenocarcinoma&hair diseases	1	0.6170583963394165	0	0.7495	0.5098	0.8693	0.8338	0.7271
95	alzheimer disease&dyskinesias	1	0.8829453587532043	1	0.7495	0.5098	0.8693	0.8338	0.7271
96	polyneuropathies&spondylarthropathies	1	0.8478908538818359	1	0.7495	0.5098	0.8693	0.8338	0.7271
97	cholestasis&liver cirrhosis, biliary	1	0.8027088642120361	1	0.7495	0.5098	0.8693	0.8338	0.7271
98	hair diseases&movement disorders	1	0.960266649723053	1	0.7495	0.5098	0.8693	0.8338	0.7271
99	arthritis, rheumatoid&vasculitis	1	0.9341194033622742	1	0.7495	0.5098	0.8693	0.8338	0.7271
100	cholestasis&colorectal neoplasms	1	0.7951337099075317	1	0.7495	0.5098	0.8693	0.8338	0.7271
101	amyotrophic lateral sclerosis&vascular diseases	1	0.7438399791717529	1	0.7495	0.5098	0.8693	0.8338	0.7271
102	anemia, aplastic&colorectal neoplasms	1	0.9830337166786194	1	0.7495	0.5098	0.8693	0.8338	0.7271
103	dyssomnias&metal metabolism, inborn errors	1	0.7905353903770447	1	0.7495	0.5098	0.8693	0.8338	0.7271
104	coronary disease&parkinsonian disorders	1	0.6161269545555115	0	0.7495	0.5098	0.8693	0.8338	0.7271
105	adrenal gland diseases&cholestasis	1	0.8033802509307861	1	0.7495	0.5098	0.8693	0.8338	0.7271
106	dyssomnias&parkinsonian disorders	1	0.9567229151725769	1	0.7495	0.5098	0.8693	0.8338	0.7271
107	arterial occlusive diseases&disorders of sex development	1	0.8824801445007324	1	0.7495	0.5098	0.8693	0.8338	0.7271
108	cholestasis&uveal diseases	1	0.53842693567276	0	0.7495	0.5098	0.8693	0.8338	0.7271
109	colorectal neoplasms&dwarfism	1	0.2367979735136032	0	0.7495	0.5098	0.8693	0.8338	0.7271
110	amyotrophic lateral sclerosis&movement disorders	1	0.9988707900047302	1	0.7495	0.5098	0.8693	0.8338	0.7271
111	amino acid metabolism, inborn errors&bone diseases, metabolic	1	0.9999418258666992	1	0.7495	0.5098	0.8693	0.8338	0.7271
112	arthritis, rheumatoid&osteoporosis	1	0.9484014511108398	1	0.7495	0.5098	0.8693	0.8338	0.7271
113	behcet syndrome&gastroenteritis	1	0.8967674970626831	1	0.7495	0.5098	0.8693	0.8338	0.7271
114	immunologic deficiency syndromes&spinal cord diseases	1	0.9934471249580383	1	0.7495	0.5098	0.8693	0.8338	0.7271
115	alzheimer disease&purine-pyrimidine metabolism, inborn errors	1	0.25862276554107666	0	0.7495	0.5098	0.8693	0.8338	0.7271
116	arterial occlusive diseases&neuroendocrine tumors	1	0.9153002500534058	1	0.7495	0.5098	0.8693	0.8338	0.7271
117	osteoporosis&ovarian diseases	1	0.4878654181957245	0	0.7495	0.5098	0.8693	0.8338	0.7271
118	albuminuria&hair diseases	1	0.9973203539848328	1	0.7495	0.5098	0.8693	0.8338	0.7271
119	ankylosis&bone diseases, metabolic	1	0.9523083567619324	1	0.7495	0.5098	0.8693	0.8338	0.7271
120	gastroenteritis&uveal diseases	1	0.3939046561717987	0	0.7495	0.5098	0.8693	0.8338	0.7271
121	bone diseases&varicose veins	1	0.8851622939109802	1	0.7495	0.5098	0.8693	0.8338	0.7271
122	autoimmune diseases&motor neuron disease	1	0.9085675477981567	1	0.7495	0.5098	0.8693	0.8338	0.7271
123	dementia&epilepsy	1	0.94639652967453	1	0.7495	0.5098	0.8693	0.8338	0.7271
124	arthritis&hemorrhagic disorders	1	0.9404349327087402	1	0.7495	0.5098	0.8693	0.8338	0.7271
125	arthritis&blood platelet disorders	1	0.9393337965011597	1	0.7495	0.5098	0.8693	0.8338	0.7271
126	cerebellar ataxia&muscular dystrophies	1	0.9575778841972351	1	0.7495	0.5098	0.8693	0.8338	0.7271
127	anemia, hemolytic&arthritis	1	0.9499511122703552	1	0.7495	0.5098	0.8693	0.8338	0.7271
128	blood coagulation disorders&leukemia	1	0.9986758828163147	1	0.7495	0.5098	0.8693	0.8338	0.7271
129	metal metabolism, inborn errors&neoplasms, germ cell and embryonal	1	0.501766562461853	0	0.7495	0.5098	0.8693	0.8338	0.7271
130	dyskinesias&retinitis pigmentosa	1	0.5205520391464233	0	0.7495	0.5098	0.8693	0.8338	0.7271
131	cerebellar ataxia&cranial nerve diseases	1	0.61772620677948	0	0.7495	0.5098	0.8693	0.8338	0.7271
132	dyskinesias&motor neuron disease	1	0.9878473281860352	1	0.7495	0.5098	0.8693	0.8338	0.7271
133	arterial occlusive diseases&glomerulonephritis	1	0.994674801826477	1	0.7495	0.5098	0.8693	0.8338	0.7271
134	breast diseases&uveal diseases	1	0.3497781753540039	0	0.7495	0.5098	0.8693	0.8338	0.7271
135	colitis, ulcerative&polyneuropathies	1	0.9748837947845459	1	0.7495	0.5098	0.8693	0.8338	0.7271
136	ankylosis&graves disease	1	0.7948031425476074	1	0.7495	0.5098	0.8693	0.8338	0.7271
137	hemorrhagic disorders&muscular dystrophies	1	0.555791974067688	0	0.7495	0.5098	0.8693	0.8338	0.7271
138	lipidoses&spondylitis, ankylosing	1	0.2437582015991211	0	0.7495	0.5098	0.8693	0.8338	0.7271
139	death, sudden&epilepsy	1	0.9907367825508118	1	0.7495	0.5098	0.8693	0.8338	0.7271
140	hypopigmentation&precursor cell lymphoblastic leukemia-lymphoma	1	0.7662657499313354	1	0.7495	0.5098	0.8693	0.8338	0.7271
141	adrenal gland diseases&pancreatic diseases	1	0.9912112355232239	1	0.7495	0.5098	0.8693	0.8338	0.7271
142	adrenal gland diseases&myocardial infarction	1	0.6987913250923157	0	0.7495	0.5098	0.8693	0.8338	0.7271
143	lupus erythematosus, systemic&osteoporosis	1	0.9830960035324097	1	0.7495	0.5098	0.8693	0.8338	0.7271
144	graves disease&ovarian diseases	1	0.810932993888855	1	0.7495	0.5098	0.8693	0.8338	0.7271
145	blood coagulation disorders, inherited&vascular diseases	1	0.8812196254730225	1	0.7495	0.5098	0.8693	0.8338	0.7271
146	amino acid metabolism, inborn errors&respiratory tract diseases	1	0.7064099311828613	0	0.7495	0.5098	0.8693	0.8338	0.7271
147	hypothalamic diseases&movement disorders	1	0.9886383414268494	1	0.7495	0.5098	0.8693	0.8338	0.7271
148	blood platelet disorders&proteinuria	1	0.998285710811615	1	0.7495	0.5098	0.8693	0.8338	0.7271
149	celiac disease&muscular diseases	1	0.9999544620513916	1	0.7495	0.5098	0.8693	0.8338	0.7271
150	lupus erythematosus, systemic&nervous system diseases	1	0.8334909677505493	1	0.7495	0.5098	0.8693	0.8338	0.7271
151	carbohydrate metabolism, inborn errors&lipidoses	1	0.8502695560455322	1	0.7495	0.5098	0.8693	0.8338	0.7271
152	cranial nerve diseases&spinocerebellar ataxias	1	0.6177873015403748	0	0.7495	0.5098	0.8693	0.8338	0.7271
153	immunologic deficiency syndromes&uveitis	1	0.3311970829963684	0	0.7495	0.5098	0.8693	0.8338	0.7271
154	mycobacterium infections&osteoporosis	1	0.9939783811569214	1	0.7495	0.5098	0.8693	0.8338	0.7271
155	leukemia&spinal cord diseases	1	0.4217137396335602	0	0.7495	0.5098	0.8693	0.8338	0.7271
156	neoplasms, connective and soft tissue&respiratory tract diseases	1	0.8600313067436218	1	0.7495	0.5098	0.8693	0.8338	0.7271
157	hypothalamic diseases&metabolism, inborn errors	1	0.9578959345817566	1	0.7495	0.5098	0.8693	0.8338	0.7271
158	myeloproliferative disorders&vasculitis	1	0.9994927644729614	1	0.7495	0.5098	0.8693	0.8338	0.7271
159	aneurysm&hemorrhagic disorders	1	0.660115659236908	0	0.7495	0.5098	0.8693	0.8338	0.7271
160	genital diseases, male&prostatic neoplasms	1	0.32735612988471985	0	0.7495	0.5098	0.8693	0.8338	0.7271
161	cranial nerve diseases&hereditary sensory and motor neuropathy	1	0.9388089179992676	1	0.7495	0.5098	0.8693	0.8338	0.7271
162	immune system diseases&leukemia, b-cell	1	0.9395769834518433	1	0.7495	0.5098	0.8693	0.8338	0.7271
163	cerebellar ataxia&glioma	1	0.9934259653091431	1	0.7495	0.5098	0.8693	0.8338	0.7271
164	cardiomyopathy, hypertrophic&death, sudden	1	0.8928899168968201	1	0.7495	0.5098	0.8693	0.8338	0.7271
165	gastroenteritis&metabolism, inborn errors	1	0.9014763832092285	1	0.7495	0.5098	0.8693	0.8338	0.7271
166	blood coagulation disorders&lupus erythematosus, systemic	1	0.9820153713226318	1	0.7495	0.5098	0.8693	0.8338	0.7271
167	immunologic deficiency syndromes&metal metabolism, inborn errors	1	0.9950083494186401	1	0.7495	0.5098	0.8693	0.8338	0.7271
168	anemia, hemolytic&liver cirrhosis, biliary	1	0.9884234070777893	1	0.7495	0.5098	0.8693	0.8338	0.7271
169	ovarian diseases&vasculitis	1	0.6369257569313049	0	0.7495	0.5098	0.8693	0.8338	0.7271
170	cardiomegaly&cardiomyopathy, hypertrophic	1	0.966536819934845	1	0.7495	0.5098	0.8693	0.8338	0.7271
171	arthritis, rheumatoid&joint diseases	1	0.9424744844436646	1	0.7495	0.5098	0.8693	0.8338	0.7271
172	anemia, aplastic&behcet syndrome	1	0.8307047486305237	1	0.7495	0.5098	0.8693	0.8338	0.7271
173	muscular diseases&spondylarthropathies	1	0.9999710321426392	1	0.7495	0.5098	0.8693	0.8338	0.7271
174	cardiomyopathies&muscular diseases	1	0.9994494318962097	1	0.7495	0.5098	0.8693	0.8338	0.7271
175	blood coagulation disorders, inherited&lysosomal storage diseases	1	0.9991094470024109	1	0.7495	0.5098	0.8693	0.8338	0.7271
176	blood coagulation disorders, inherited&vasculitis	1	0.9805315136909485	1	0.7495	0.5098	0.8693	0.8338	0.7271
177	hypotrichosis&spondylitis	1	0.9827011227607727	1	0.7495	0.5098	0.8693	0.8338	0.7271
178	peripheral nervous system diseases&proteinuria	1	0.9660888314247131	1	0.7495	0.5098	0.8693	0.8338	0.7271
179	leukemia&neoplasms	1	0.40402641892433167	0	0.7495	0.5098	0.8693	0.8338	0.7271
180	metal metabolism, inborn errors&spinocerebellar degenerations	1	0.859965443611145	1	0.7495	0.5098	0.8693	0.8338	0.7271
181	anemia&autoimmune diseases	1	0.9817261099815369	1	0.7495	0.5098	0.8693	0.8338	0.7271
182	cardiomyopathies&diabetes mellitus, type 1	1	0.956392765045166	1	0.7495	0.5098	0.8693	0.8338	0.7271
183	charcot-marie-tooth disease&demyelinating diseases	1	0.7473083734512329	1	0.7495	0.5098	0.8693	0.8338	0.7271
184	cerebellar ataxia&proteinuria	1	0.9632073044776917	1	0.7495	0.5098	0.8693	0.8338	0.7271
185	cerebellar ataxia&parkinsonian disorders	1	0.9413018226623535	1	0.7495	0.5098	0.8693	0.8338	0.7271
186	osteoporosis&peripheral nervous system diseases	1	0.9996297359466553	1	0.7495	0.5098	0.8693	0.8338	0.7271
187	cranial nerve diseases&stomatognathic diseases	1	0.9617837071418762	1	0.7495	0.5098	0.8693	0.8338	0.7271
188	breast neoplasms&spinal cord diseases	1	0.2938467562198639	0	0.7495	0.5098	0.8693	0.8338	0.7271
189	ankylosis&arthritis, rheumatoid	1	0.7531006932258606	1	0.7495	0.5098	0.8693	0.8338	0.7271
190	goiter&spinocerebellar degenerations	1	0.7931228876113892	1	0.7495	0.5098	0.8693	0.8338	0.7271
191	endocrine system diseases&multiple sclerosis	1	0.806361198425293	1	0.7495	0.5098	0.8693	0.8338	0.7271
192	multiple sclerosis&psoriasis	1	0.40990009903907776	0	0.7495	0.5098	0.8693	0.8338	0.7271
193	bone diseases&death, sudden	1	0.9022107720375061	1	0.7495	0.5098	0.8693	0.8338	0.7271
194	adrenal gland diseases&glioma	1	0.9737372398376465	1	0.7495	0.5098	0.8693	0.8338	0.7271
195	exophthalmos&hypotrichosis	1	0.946672797203064	1	0.7495	0.5098	0.8693	0.8338	0.7271
196	amyotrophic lateral sclerosis&spondylitis, ankylosing	1	0.8740134239196777	1	0.7495	0.5098	0.8693	0.8338	0.7271
197	arthritis&metabolism, inborn errors	1	0.9472254514694214	1	0.7495	0.5098	0.8693	0.8338	0.7271
198	dyskinesias&ovarian diseases	1	0.4561282992362976	0	0.7495	0.5098	0.8693	0.8338	0.7271
199	lipidoses&spinal cord diseases	1	0.02487815171480179	0	0.7495	0.5098	0.8693	0.8338	0.7271
200	breast diseases&genital diseases, female	1	0.3800426423549652	0	0.7495	0.5098	0.8693	0.8338	0.7271
201	immunologic deficiency syndromes&liver cirrhosis	1	0.9293000102043152	1	0.7495	0.5098	0.8693	0.8338	0.7271
202	muscular diseases&muscular dystrophies	1	0.8410210609436035	1	0.7495	0.5098	0.8693	0.8338	0.7271
203	cardiovascular diseases&glomerulonephritis	1	0.9320124387741089	1	0.7495	0.5098	0.8693	0.8338	0.7271
204	carbohydrate metabolism, inborn errors&retinitis pigmentosa	1	0.9978616833686829	1	0.7495	0.5098	0.8693	0.8338	0.7271
205	bone diseases, metabolic&myeloproliferative disorders	1	0.9998230338096619	1	0.7495	0.5098	0.8693	0.8338	0.7271
206	goiter&hair diseases	1	0.9431779980659485	1	0.7495	0.5098	0.8693	0.8338	0.7271
207	cholestasis&lipidoses	1	0.7296303510665894	1	0.7495	0.5098	0.8693	0.8338	0.7271
208	myeloproliferative disorders&neoplasms, connective and soft tissue	1	0.9242470860481262	1	0.7495	0.5098	0.8693	0.8338	0.7271
209	bone diseases, metabolic&sleep disorders	1	0.6723776459693909	0	0.7495	0.5098	0.8693	0.8338	0.7271
210	anemia&myeloproliferative disorders	1	0.9999979734420776	1	0.7495	0.5098	0.8693	0.8338	0.7271
211	anemia&leukemia	1	0.997767448425293	1	0.7495	0.5098	0.8693	0.8338	0.7271
212	bone diseases, metabolic&hypothalamic diseases	1	0.9971008896827698	1	0.7495	0.5098	0.8693	0.8338	0.7271
213	macular degeneration&vasculitis	1	0.8091054558753967	1	0.7495	0.5098	0.8693	0.8338	0.7271
214	movement disorders&spondylitis, ankylosing	1	0.8756371140480042	1	0.7495	0.5098	0.8693	0.8338	0.7271
215	albuminuria&gastroenteritis	1	0.9980890154838562	1	0.7495	0.5098	0.8693	0.8338	0.7271
216	hypersensitivity&vasculitis	1	0.9298625588417053	1	0.7495	0.5098	0.8693	0.8338	0.7271
217	arthritis&hypersensitivity	1	0.9526868462562561	1	0.7495	0.5098	0.8693	0.8338	0.7271
218	epilepsy&metal metabolism, inborn errors	1	0.9998107552528381	1	0.7495	0.5098	0.8693	0.8338	0.7271
219	joint diseases&lupus erythematosus, systemic	1	0.9618275761604309	1	0.7495	0.5098	0.8693	0.8338	0.7271
220	lipidoses&thyroid diseases	1	0.8577556014060974	1	0.7495	0.5098	0.8693	0.8338	0.7271
221	liver cirrhosis, biliary&myeloproliferative disorders	1	0.9999855756759644	1	0.7495	0.5098	0.8693	0.8338	0.7271
222	bone diseases&malformations of cortical development	1	0.8067449927330017	1	0.7495	0.5098	0.8693	0.8338	0.7271
223	amyotrophic lateral sclerosis&immune system diseases	1	0.9919407963752747	1	0.7495	0.5098	0.8693	0.8338	0.7271
224	craniofacial abnormalities&spondylarthropathies	1	0.9114958047866821	1	0.7495	0.5098	0.8693	0.8338	0.7271
225	arterial occlusive diseases&peripheral nervous system diseases	1	0.9950286746025085	1	0.7495	0.5098	0.8693	0.8338	0.7271
226	albuminuria&ectodermal dysplasia	1	0.7420784831047058	1	0.7495	0.5098	0.8693	0.8338	0.7271
227	adrenal gland diseases&blood coagulation disorders	1	0.9999974966049194	1	0.7495	0.5098	0.8693	0.8338	0.7271
228	bone diseases, metabolic&lymphoma	1	0.9873237013816833	1	0.7495	0.5098	0.8693	0.8338	0.7271
229	osteoporosis&uveal diseases	1	0.80525803565979	1	0.7495	0.5098	0.8693	0.8338	0.7271
230	hypothalamic diseases&vasculitis	1	0.9958439469337463	1	0.7495	0.5098	0.8693	0.8338	0.7271
231	blood platelet disorders&uveitis	1	0.9275194406509399	1	0.7495	0.5098	0.8693	0.8338	0.7271
232	amino acid metabolism, inborn errors&ovarian neoplasms	1	0.9588189125061035	1	0.7495	0.5098	0.8693	0.8338	0.7271
233	immune system diseases&ovarian neoplasms	1	0.9336951971054077	1	0.7495	0.5098	0.8693	0.8338	0.7271
234	adrenal gland diseases&bone diseases, metabolic	1	0.9911053776741028	1	0.7495	0.5098	0.8693	0.8338	0.7271
235	movement disorders&osteoporosis	1	0.9865896701812744	1	0.7495	0.5098	0.8693	0.8338	0.7271
236	cerebellar ataxia&metal metabolism, inborn errors	1	0.9993495345115662	1	0.7495	0.5098	0.8693	0.8338	0.7271
