pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
56	movement disorders&spinocerebellar ataxias	1	0.9999992847442627	1	0.7998	0.5840	0.8981	0.8673	0.4500
57	adenocarcinoma&anemia, aplastic	1	0.9875467419624329	1	0.7998	0.5840	0.8981	0.8673	0.4500
58	exophthalmos&spinocerebellar degenerations	1	0.9767497181892395	1	0.7998	0.5840	0.8981	0.8673	0.4500
59	amino acid metabolism, inborn errors&lipidoses	1	0.9752231240272522	1	0.7998	0.5840	0.8981	0.8673	0.4500
60	exophthalmos&hair diseases	1	0.9857688546180725	1	0.7998	0.5840	0.8981	0.8673	0.4500
61	demyelinating diseases&dyssomnias	1	0.9335982203483582	1	0.7998	0.5840	0.8981	0.8673	0.4500
62	anemia, hemolytic&craniofacial abnormalities	1	0.12178358435630798	0	0.7998	0.5840	0.8981	0.8673	0.4500
63	amyotrophic lateral sclerosis&spinocerebellar degenerations	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
64	motor neuron disease&spinocerebellar degenerations	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
65	lymphoma&muscular diseases	1	0.9926103949546814	1	0.7998	0.5840	0.8981	0.8673	0.4500
66	arthritis, rheumatoid&exophthalmos	1	0.9073835015296936	1	0.7998	0.5840	0.8981	0.8673	0.4500
67	lymphatic diseases&prostatic neoplasms	1	0.4598073661327362	1	0.7998	0.5840	0.8981	0.8673	0.4500
68	intestinal neoplasms&neoplasms, germ cell and embryonal	1	0.545047402381897	1	0.7998	0.5840	0.8981	0.8673	0.4500
69	leprosy&spondylitis	1	0.9895674586296082	1	0.7998	0.5840	0.8981	0.8673	0.4500
70	blood coagulation disorders&metabolism, inborn errors	1	0.5608469247817993	1	0.7998	0.5840	0.8981	0.8673	0.4500
71	abnormalities, multiple&osteoporosis	1	0.4883507490158081	1	0.7998	0.5840	0.8981	0.8673	0.4500
72	osteoporosis&spondylitis	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
73	cranial nerve diseases&peripheral nervous system diseases	1	0.8858243823051453	1	0.7998	0.5840	0.8981	0.8673	0.4500
74	anemia, aplastic&immune system diseases	1	0.9905661940574646	1	0.7998	0.5840	0.8981	0.8673	0.4500
75	anemia, hemolytic&dyssomnias	1	0.006634374614804983	0	0.7998	0.5840	0.8981	0.8673	0.4500
76	death, sudden&spinal cord diseases	1	0.9998892545700073	1	0.7998	0.5840	0.8981	0.8673	0.4500
77	hemorrhagic disorders&immune system diseases	1	0.9466312527656555	1	0.7998	0.5840	0.8981	0.8673	0.4500
78	hemorrhagic disorders&leukemia, lymphocytic, chronic, b-cell	1	0.9998788833618164	1	0.7998	0.5840	0.8981	0.8673	0.4500
79	movement disorders&peripheral nervous system diseases	1	0.9925546050071716	1	0.7998	0.5840	0.8981	0.8673	0.4500
80	amino acid metabolism, inborn errors&exophthalmos	1	0.9959290623664856	1	0.7998	0.5840	0.8981	0.8673	0.4500
81	hypotrichosis&motor neuron disease	1	0.9231926202774048	1	0.7998	0.5840	0.8981	0.8673	0.4500
82	lymphatic diseases&lymphoma	1	0.8824045658111572	1	0.7998	0.5840	0.8981	0.8673	0.4500
83	lysosomal storage diseases&varicose veins	1	0.5862460732460022	1	0.7998	0.5840	0.8981	0.8673	0.4500
84	bone diseases&peripheral nervous system diseases	1	0.9828711748123169	1	0.7998	0.5840	0.8981	0.8673	0.4500
85	metabolism, inborn errors&metal metabolism, inborn errors	1	0.8973414301872253	1	0.7998	0.5840	0.8981	0.8673	0.4500
86	neoplasms, connective and soft tissue&spinal cord diseases	1	0.6355485320091248	1	0.7998	0.5840	0.8981	0.8673	0.4500
87	liver cirrhosis, biliary&spinocerebellar ataxias	1	0.7546508312225342	1	0.7998	0.5840	0.8981	0.8673	0.4500
88	anemia, hemolytic&immunologic deficiency syndromes	1	0.6656165719032288	1	0.7998	0.5840	0.8981	0.8673	0.4500
89	precursor cell lymphoblastic leukemia-lymphoma&sleep disorders	1	0.0027757235802710056	0	0.7998	0.5840	0.8981	0.8673	0.4500
90	peripheral nervous system diseases&vasculitis	1	0.9817712306976318	1	0.7998	0.5840	0.8981	0.8673	0.4500
91	colorectal neoplasms&malabsorption syndromes	1	0.9235650897026062	1	0.7998	0.5840	0.8981	0.8673	0.4500
92	hypotrichosis&lupus erythematosus, systemic	1	0.9853879809379578	1	0.7998	0.5840	0.8981	0.8673	0.4500
93	psoriasis&spinocerebellar degenerations	1	0.7675524353981018	1	0.7998	0.5840	0.8981	0.8673	0.4500
94	adenocarcinoma&hair diseases	1	0.7989165186882019	1	0.7998	0.5840	0.8981	0.8673	0.4500
95	alzheimer disease&dyskinesias	1	0.994186282157898	1	0.7998	0.5840	0.8981	0.8673	0.4500
96	polyneuropathies&spondylarthropathies	1	0.8108357191085815	1	0.7998	0.5840	0.8981	0.8673	0.4500
97	cholestasis&liver cirrhosis, biliary	1	0.8743769526481628	1	0.7998	0.5840	0.8981	0.8673	0.4500
98	hair diseases&movement disorders	1	0.9129523634910583	1	0.7998	0.5840	0.8981	0.8673	0.4500
99	arthritis, rheumatoid&vasculitis	1	0.9120434522628784	1	0.7998	0.5840	0.8981	0.8673	0.4500
100	cholestasis&colorectal neoplasms	1	0.8700084686279297	1	0.7998	0.5840	0.8981	0.8673	0.4500
101	amyotrophic lateral sclerosis&vascular diseases	1	0.6913855671882629	1	0.7998	0.5840	0.8981	0.8673	0.4500
102	anemia, aplastic&colorectal neoplasms	1	0.9238049387931824	1	0.7998	0.5840	0.8981	0.8673	0.4500
103	dyssomnias&metal metabolism, inborn errors	1	0.8401122093200684	1	0.7998	0.5840	0.8981	0.8673	0.4500
104	coronary disease&parkinsonian disorders	1	0.032581835985183716	0	0.7998	0.5840	0.8981	0.8673	0.4500
105	adrenal gland diseases&cholestasis	1	0.9750461578369141	1	0.7998	0.5840	0.8981	0.8673	0.4500
106	dyssomnias&parkinsonian disorders	1	0.999803364276886	1	0.7998	0.5840	0.8981	0.8673	0.4500
107	arterial occlusive diseases&disorders of sex development	1	0.038034942001104355	0	0.7998	0.5840	0.8981	0.8673	0.4500
108	cholestasis&uveal diseases	1	0.9602507948875427	1	0.7998	0.5840	0.8981	0.8673	0.4500
109	colorectal neoplasms&dwarfism	1	0.2308579385280609	0	0.7998	0.5840	0.8981	0.8673	0.4500
110	amyotrophic lateral sclerosis&movement disorders	1	0.9987210631370544	1	0.7998	0.5840	0.8981	0.8673	0.4500
111	amino acid metabolism, inborn errors&bone diseases, metabolic	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
112	arthritis, rheumatoid&osteoporosis	1	0.999994158744812	1	0.7998	0.5840	0.8981	0.8673	0.4500
113	behcet syndrome&gastroenteritis	1	0.7524815201759338	1	0.7998	0.5840	0.8981	0.8673	0.4500
114	immunologic deficiency syndromes&spinal cord diseases	1	0.9556034207344055	1	0.7998	0.5840	0.8981	0.8673	0.4500
115	alzheimer disease&purine-pyrimidine metabolism, inborn errors	1	1.4283241256407564e-09	0	0.7998	0.5840	0.8981	0.8673	0.4500
116	arterial occlusive diseases&neuroendocrine tumors	1	0.1576770693063736	0	0.7998	0.5840	0.8981	0.8673	0.4500
117	osteoporosis&ovarian diseases	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
118	albuminuria&hair diseases	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
119	ankylosis&bone diseases, metabolic	1	0.9998248219490051	1	0.7998	0.5840	0.8981	0.8673	0.4500
120	gastroenteritis&uveal diseases	1	0.4255902171134949	0	0.7998	0.5840	0.8981	0.8673	0.4500
121	bone diseases&varicose veins	1	0.7898917198181152	1	0.7998	0.5840	0.8981	0.8673	0.4500
122	autoimmune diseases&motor neuron disease	1	0.8960312008857727	1	0.7998	0.5840	0.8981	0.8673	0.4500
123	dementia&epilepsy	1	0.9975829124450684	1	0.7998	0.5840	0.8981	0.8673	0.4500
124	arthritis&hemorrhagic disorders	1	0.9243190884590149	1	0.7998	0.5840	0.8981	0.8673	0.4500
125	arthritis&blood platelet disorders	1	0.983401894569397	1	0.7998	0.5840	0.8981	0.8673	0.4500
126	cerebellar ataxia&muscular dystrophies	1	0.9998142123222351	1	0.7998	0.5840	0.8981	0.8673	0.4500
127	anemia, hemolytic&arthritis	1	0.940490186214447	1	0.7998	0.5840	0.8981	0.8673	0.4500
128	blood coagulation disorders&leukemia	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
129	metal metabolism, inborn errors&neoplasms, germ cell and embryonal	1	0.5256525874137878	1	0.7998	0.5840	0.8981	0.8673	0.4500
130	dyskinesias&retinitis pigmentosa	1	0.2886263430118561	0	0.7998	0.5840	0.8981	0.8673	0.4500
131	cerebellar ataxia&cranial nerve diseases	1	0.9994598031044006	1	0.7998	0.5840	0.8981	0.8673	0.4500
132	dyskinesias&motor neuron disease	1	0.9999747276306152	1	0.7998	0.5840	0.8981	0.8673	0.4500
133	arterial occlusive diseases&glomerulonephritis	1	0.9228564500808716	1	0.7998	0.5840	0.8981	0.8673	0.4500
134	breast diseases&uveal diseases	1	0.6269859075546265	1	0.7998	0.5840	0.8981	0.8673	0.4500
135	colitis, ulcerative&polyneuropathies	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
136	ankylosis&graves disease	1	0.884967029094696	1	0.7998	0.5840	0.8981	0.8673	0.4500
137	hemorrhagic disorders&muscular dystrophies	1	0.6221733689308167	1	0.7998	0.5840	0.8981	0.8673	0.4500
138	lipidoses&spondylitis, ankylosing	1	0.22955147922039032	0	0.7998	0.5840	0.8981	0.8673	0.4500
139	death, sudden&epilepsy	1	0.9998928308486938	1	0.7998	0.5840	0.8981	0.8673	0.4500
140	hypopigmentation&precursor cell lymphoblastic leukemia-lymphoma	1	0.0009250172297470272	0	0.7998	0.5840	0.8981	0.8673	0.4500
141	adrenal gland diseases&pancreatic diseases	1	0.9996798038482666	1	0.7998	0.5840	0.8981	0.8673	0.4500
142	adrenal gland diseases&myocardial infarction	1	0.9547505974769592	1	0.7998	0.5840	0.8981	0.8673	0.4500
143	lupus erythematosus, systemic&osteoporosis	1	0.9999518394470215	1	0.7998	0.5840	0.8981	0.8673	0.4500
144	graves disease&ovarian diseases	1	0.8225037455558777	1	0.7998	0.5840	0.8981	0.8673	0.4500
145	blood coagulation disorders, inherited&vascular diseases	1	0.7910694479942322	1	0.7998	0.5840	0.8981	0.8673	0.4500
146	amino acid metabolism, inborn errors&respiratory tract diseases	1	0.7305575609207153	1	0.7998	0.5840	0.8981	0.8673	0.4500
147	hypothalamic diseases&movement disorders	1	0.9995244741439819	1	0.7998	0.5840	0.8981	0.8673	0.4500
148	blood platelet disorders&proteinuria	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
149	celiac disease&muscular diseases	1	0.9998397827148438	1	0.7998	0.5840	0.8981	0.8673	0.4500
150	lupus erythematosus, systemic&nervous system diseases	1	0.781856894493103	1	0.7998	0.5840	0.8981	0.8673	0.4500
151	carbohydrate metabolism, inborn errors&lipidoses	1	0.816635251045227	1	0.7998	0.5840	0.8981	0.8673	0.4500
152	cranial nerve diseases&spinocerebellar ataxias	1	0.9752820730209351	1	0.7998	0.5840	0.8981	0.8673	0.4500
153	immunologic deficiency syndromes&uveitis	1	0.9929672479629517	1	0.7998	0.5840	0.8981	0.8673	0.4500
154	mycobacterium infections&osteoporosis	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
155	leukemia&spinal cord diseases	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
156	neoplasms, connective and soft tissue&respiratory tract diseases	1	0.6618281006813049	1	0.7998	0.5840	0.8981	0.8673	0.4500
157	hypothalamic diseases&metabolism, inborn errors	1	0.6661707162857056	1	0.7998	0.5840	0.8981	0.8673	0.4500
158	myeloproliferative disorders&vasculitis	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
159	aneurysm&hemorrhagic disorders	1	0.9999971389770508	1	0.7998	0.5840	0.8981	0.8673	0.4500
160	genital diseases, male&prostatic neoplasms	1	0.9617241621017456	1	0.7998	0.5840	0.8981	0.8673	0.4500
161	cranial nerve diseases&hereditary sensory and motor neuropathy	1	0.9594140648841858	1	0.7998	0.5840	0.8981	0.8673	0.4500
162	immune system diseases&leukemia, b-cell	1	0.9830257296562195	1	0.7998	0.5840	0.8981	0.8673	0.4500
163	cerebellar ataxia&glioma	1	0.9737789630889893	1	0.7998	0.5840	0.8981	0.8673	0.4500
164	cardiomyopathy, hypertrophic&death, sudden	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
165	gastroenteritis&metabolism, inborn errors	1	0.9689809083938599	1	0.7998	0.5840	0.8981	0.8673	0.4500
166	blood coagulation disorders&lupus erythematosus, systemic	1	0.9783747792243958	1	0.7998	0.5840	0.8981	0.8673	0.4500
167	immunologic deficiency syndromes&metal metabolism, inborn errors	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
168	anemia, hemolytic&liver cirrhosis, biliary	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
169	ovarian diseases&vasculitis	1	0.9927690029144287	1	0.7998	0.5840	0.8981	0.8673	0.4500
170	cardiomegaly&cardiomyopathy, hypertrophic	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
171	arthritis, rheumatoid&joint diseases	1	0.9438895583152771	1	0.7998	0.5840	0.8981	0.8673	0.4500
172	anemia, aplastic&behcet syndrome	1	0.1891098916530609	0	0.7998	0.5840	0.8981	0.8673	0.4500
173	muscular diseases&spondylarthropathies	1	0.9998866319656372	1	0.7998	0.5840	0.8981	0.8673	0.4500
174	cardiomyopathies&muscular diseases	1	0.9995402097702026	1	0.7998	0.5840	0.8981	0.8673	0.4500
175	blood coagulation disorders, inherited&lysosomal storage diseases	1	0.9998382329940796	1	0.7998	0.5840	0.8981	0.8673	0.4500
176	blood coagulation disorders, inherited&vasculitis	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
177	hypotrichosis&spondylitis	1	0.997565507888794	1	0.7998	0.5840	0.8981	0.8673	0.4500
178	peripheral nervous system diseases&proteinuria	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
179	leukemia&neoplasms	1	0.49030593037605286	1	0.7998	0.5840	0.8981	0.8673	0.4500
180	metal metabolism, inborn errors&spinocerebellar degenerations	1	0.917040228843689	1	0.7998	0.5840	0.8981	0.8673	0.4500
181	anemia&autoimmune diseases	1	0.9824795722961426	1	0.7998	0.5840	0.8981	0.8673	0.4500
182	cardiomyopathies&diabetes mellitus, type 1	1	0.9035454392433167	1	0.7998	0.5840	0.8981	0.8673	0.4500
183	charcot-marie-tooth disease&demyelinating diseases	1	0.976380467414856	1	0.7998	0.5840	0.8981	0.8673	0.4500
184	cerebellar ataxia&proteinuria	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
185	cerebellar ataxia&parkinsonian disorders	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
186	osteoporosis&peripheral nervous system diseases	1	0.9999998807907104	1	0.7998	0.5840	0.8981	0.8673	0.4500
187	cranial nerve diseases&stomatognathic diseases	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
188	breast neoplasms&spinal cord diseases	1	0.018406830728054047	0	0.7998	0.5840	0.8981	0.8673	0.4500
189	ankylosis&arthritis, rheumatoid	1	0.7596113085746765	1	0.7998	0.5840	0.8981	0.8673	0.4500
190	goiter&spinocerebellar degenerations	1	0.937079131603241	1	0.7998	0.5840	0.8981	0.8673	0.4500
191	endocrine system diseases&multiple sclerosis	1	0.5699073076248169	1	0.7998	0.5840	0.8981	0.8673	0.4500
192	multiple sclerosis&psoriasis	1	0.8350691795349121	1	0.7998	0.5840	0.8981	0.8673	0.4500
193	bone diseases&death, sudden	1	0.917430579662323	1	0.7998	0.5840	0.8981	0.8673	0.4500
194	adrenal gland diseases&glioma	1	0.9999880790710449	1	0.7998	0.5840	0.8981	0.8673	0.4500
195	exophthalmos&hypotrichosis	1	0.9917722344398499	1	0.7998	0.5840	0.8981	0.8673	0.4500
196	amyotrophic lateral sclerosis&spondylitis, ankylosing	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
197	arthritis&metabolism, inborn errors	1	0.9602614641189575	1	0.7998	0.5840	0.8981	0.8673	0.4500
198	dyskinesias&ovarian diseases	1	0.708623468875885	1	0.7998	0.5840	0.8981	0.8673	0.4500
199	lipidoses&spinal cord diseases	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
200	breast diseases&genital diseases, female	1	0.9255746603012085	1	0.7998	0.5840	0.8981	0.8673	0.4500
201	immunologic deficiency syndromes&liver cirrhosis	1	0.9999918937683105	1	0.7998	0.5840	0.8981	0.8673	0.4500
202	muscular diseases&muscular dystrophies	1	0.9996998310089111	1	0.7998	0.5840	0.8981	0.8673	0.4500
203	cardiovascular diseases&glomerulonephritis	1	0.9328305125236511	1	0.7998	0.5840	0.8981	0.8673	0.4500
204	carbohydrate metabolism, inborn errors&retinitis pigmentosa	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
205	bone diseases, metabolic&myeloproliferative disorders	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
206	goiter&hair diseases	1	0.9593921303749084	1	0.7998	0.5840	0.8981	0.8673	0.4500
207	cholestasis&lipidoses	1	0.8756143450737	1	0.7998	0.5840	0.8981	0.8673	0.4500
208	myeloproliferative disorders&neoplasms, connective and soft tissue	1	0.9950568675994873	1	0.7998	0.5840	0.8981	0.8673	0.4500
209	bone diseases, metabolic&sleep disorders	1	0.7932378649711609	1	0.7998	0.5840	0.8981	0.8673	0.4500
210	anemia&myeloproliferative disorders	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
211	anemia&leukemia	1	0.9976039528846741	1	0.7998	0.5840	0.8981	0.8673	0.4500
212	bone diseases, metabolic&hypothalamic diseases	1	0.9999998807907104	1	0.7998	0.5840	0.8981	0.8673	0.4500
213	macular degeneration&vasculitis	1	0.9995923638343811	1	0.7998	0.5840	0.8981	0.8673	0.4500
214	movement disorders&spondylitis, ankylosing	1	0.8278557658195496	1	0.7998	0.5840	0.8981	0.8673	0.4500
215	albuminuria&gastroenteritis	1	0.9999716281890869	1	0.7998	0.5840	0.8981	0.8673	0.4500
216	hypersensitivity&vasculitis	1	0.9994388222694397	1	0.7998	0.5840	0.8981	0.8673	0.4500
217	arthritis&hypersensitivity	1	0.9882906675338745	1	0.7998	0.5840	0.8981	0.8673	0.4500
218	epilepsy&metal metabolism, inborn errors	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
219	joint diseases&lupus erythematosus, systemic	1	0.9324894547462463	1	0.7998	0.5840	0.8981	0.8673	0.4500
220	lipidoses&thyroid diseases	1	0.8207380771636963	1	0.7998	0.5840	0.8981	0.8673	0.4500
221	liver cirrhosis, biliary&myeloproliferative disorders	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
222	bone diseases&malformations of cortical development	1	0.8114209771156311	1	0.7998	0.5840	0.8981	0.8673	0.4500
223	amyotrophic lateral sclerosis&immune system diseases	1	0.9926307201385498	1	0.7998	0.5840	0.8981	0.8673	0.4500
224	craniofacial abnormalities&spondylarthropathies	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
225	arterial occlusive diseases&peripheral nervous system diseases	1	0.8906610012054443	1	0.7998	0.5840	0.8981	0.8673	0.4500
226	albuminuria&ectodermal dysplasia	1	0.9983260035514832	1	0.7998	0.5840	0.8981	0.8673	0.4500
227	adrenal gland diseases&blood coagulation disorders	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
228	bone diseases, metabolic&lymphoma	1	0.9399641156196594	1	0.7998	0.5840	0.8981	0.8673	0.4500
229	osteoporosis&uveal diseases	1	0.8913505673408508	1	0.7998	0.5840	0.8981	0.8673	0.4500
230	hypothalamic diseases&vasculitis	1	0.9999998807907104	1	0.7998	0.5840	0.8981	0.8673	0.4500
231	blood platelet disorders&uveitis	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
232	amino acid metabolism, inborn errors&ovarian neoplasms	1	0.9880849719047546	1	0.7998	0.5840	0.8981	0.8673	0.4500
233	immune system diseases&ovarian neoplasms	1	0.9639958739280701	1	0.7998	0.5840	0.8981	0.8673	0.4500
234	adrenal gland diseases&bone diseases, metabolic	1	0.9992954730987549	1	0.7998	0.5840	0.8981	0.8673	0.4500
235	movement disorders&osteoporosis	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
236	cerebellar ataxia&metal metabolism, inborn errors	1	0.9999898672103882	1	0.7998	0.5840	0.8981	0.8673	0.4500
237	blood coagulation disorders&nervous system diseases	1	0.6590517163276672	1	0.7998	0.5840	0.8981	0.8673	0.4500
238	blood platelet disorders&heart arrest	1	0.23424547910690308	0	0.7998	0.5840	0.8981	0.8673	0.4500
239	albuminuria&arterial occlusive diseases	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
